iter	MAE
0	0.4349249088
1	0.4287029554
2	0.4245668719
3	0.4200349086
4	0.4128128022
5	0.4066980483
6	0.4006076861
7	0.3965451634
8	0.3927794598
9	0.3893478955
10	0.3854518046
11	0.3827246167
12	0.3796626867
13	0.3765163807
14	0.3738616386
15	0.3710272929
16	0.3657169835
17	0.3622707186
18	0.3611268676
19	0.3593310168
20	0.3560009409
21	0.3542192356
22	0.3508506165
23	0.3492812572
24	0.3478790415
25	0.3454729685
26	0.3445205463
27	0.3419382791
28	0.3417353465
29	0.3403346661
30	0.3392438249
31	0.3379151043
32	0.3368410505
33	0.3352827976
34	0.3346155889
35	0.3337450775
36	0.3325031227
37	0.3314360053
38	0.3306259328
39	0.3309484355
40	0.3305588811
41	0.3299240391
42	0.3300214197
43	0.329913385
44	0.3293226874
45	0.3281920787
46	0.327399711
47	0.3272599747
48	0.327077316
49	0.3264331674
50	0.3243586549
51	0.3240076142
52	0.3242389278
53	0.3236958776
54	0.3230333404
55	0.3225256438
56	0.322461511
57	0.3212609602
58	0.3211535377
59	0.3215166193
60	0.3214820162
61	0.3215365228
62	0.3213020906
63	0.3215221811
64	0.321262531
65	0.3212719795
66	0.3214621238
67	0.3213087276
68	0.3202869848
69	0.3209962551
70	0.3208186281
71	0.3203789392
72	0.3206522398
73	0.3201801487
74	0.3196128288
75	0.319504156
76	0.3197836558
77	0.3190616656
78	0.3170438054
79	0.3165575276
80	0.3166149257
81	0.3164395253
82	0.3159188666
83	0.3151634258
84	0.3150638641
85	0.3152479154
86	0.3158052353
87	0.3158541813
88	0.3161805285
89	0.3156683878
90	0.3154295031
91	0.3146784404
92	0.3141731781
93	0.3140537894
94	0.3138572509
95	0.3139194988
96	0.3141343538
97	0.3142419966
98	0.3145530376
99	0.314225096
100	0.314093543
101	0.3145307354
102	0.3155960033
103	0.3153142449
104	0.3159539489
105	0.3156639148
106	0.315755471
107	0.3155092432
108	0.3148506803
109	0.3149232612
110	0.3159117
111	0.3157997222
112	0.315849992
113	0.3160289089
114	0.3158281179
115	0.3151909715
116	0.3152415857
117	0.3148872324
118	0.3146715993
119	0.3148003873
120	0.3143126321
121	0.3139238113
122	0.3139877343
123	0.3147007025
124	0.3144256108
125	0.3143511872
126	0.3142292006
127	0.3143477421
128	0.3141668251
129	0.314041589
130	0.3142341645
131	0.3143226802
132	0.314327465
133	0.3141925679
134	0.3140412989
135	0.3139710733
136	0.3149010659
137	0.3151528292
138	0.3148129145
139	0.3149760749
140	0.3145952315
141	0.3149418366
142	0.3149195285
143	0.3146401551
144	0.3144895336
145	0.314464245
146	0.3146024195
147	0.3147635349
148	0.3152324163
149	0.3153654507
150	0.3149208079
151	0.3144467292
152	0.3146920352
153	0.3147766368
154	0.314803097
155	0.3145821296
156	0.3141415246
157	0.3138401391
158	0.313793469
159	0.3138717127
160	0.3139839256
161	0.3138903362
162	0.3139326118
163	0.3138237528
164	0.3138766546
165	0.3141389225
166	0.3142874947
167	0.3143502356
168	0.3143596093
169	0.3146257544
170	0.314487375
171	0.314573481
172	0.3143899961
173	0.3144370764
174	0.3142849146
175	0.3142183266
176	0.3139293691
177	0.3136769902
178	0.3139239185
179	0.3147116617
180	0.3146924317
181	0.3149276607
182	0.3149438538
183	0.3151427591
184	0.3150880177
185	0.3150100879
186	0.3148193491
187	0.3148406958
188	0.3148467733
189	0.3149479933
190	0.3148645061
191	0.3150229876
192	0.3151786844
193	0.315206393
194	0.3151264649
195	0.3149067556
196	0.3150823376
197	0.3152390351
198	0.3151310794
199	0.3151328207
200	0.3149767469
201	0.3151682614
202	0.3147092699
203	0.314563214
204	0.3145238781
205	0.3144532434
206	0.3144325449
207	0.3144720931
208	0.3143508741
209	0.3142333415
210	0.3143328424
211	0.3145464963
212	0.3143471964
213	0.3144432202
214	0.3143419216
215	0.314184663
216	0.3141081034
217	0.3139822377
218	0.3142162848
